"Run ID","Flow","predictive_accuracy","Hyperparameters"
"142509","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8678","I:160,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"140165","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8678","I:10,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"140769","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8678","I:20,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141350","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8678","I:40,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141926","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8678","I:80,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2677548","weka.FilteredClassifier_SMO_PolyKernel(1)","0.8677","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,F:Standardize ,W:SMO"
"9867517","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8675","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:025544789436549132,loss:""deviance"",depth:9,features:03718832885372947,nodes:null,decrease:9343951526488748,split:null,leaf:19,split:9,leaf:04202609739206431,estimators:270,change:285,presort:""auto"",state:31288,subsample:3046493362086852,tol:0005470565996096076,fraction:032506252235622424,verbose:0,start:false"
"2338918","weka.AttributeSelectedClassifier_SMO_PolyKernel(2)","0.8675","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO"
"1673533","weka.J48(33)","0.8675","C:0.25,M:6"
"9955240","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8673","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:5111347272288513,loss:""deviance"",depth:3,features:6965082412525031,nodes:null,decrease:8717886481777242,split:null,leaf:16,split:6,leaf:13719360702617156,estimators:127,change:68,presort:""auto"",state:16851,subsample:8140109258595827,tol:0140193326427759e-05,fraction:17492095483195746,verbose:0,start:false"
"9934016","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8673","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:11732365063814205,loss:""deviance"",depth:5,features:6226597502547336,nodes:null,decrease:9580578672101152,split:null,leaf:18,split:14,leaf:0074602428380941554,estimators:199,change:482,presort:""auto"",state:63666,subsample:7088461910205122,tol:002340323345616828,fraction:7272431848412828,verbose:0,start:false"
"10140940","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8673","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:16,leaf:0.0,presort:false,state:64013,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10120292","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8673","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:5,split:17,leaf:0.0,presort:false,state:28376,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"2671404","weka.FilteredClassifier_J48(3)","0.8673","C:0.01,M:2,F:Standardize ,W:J48"
"2228920","weka.J48(38)","0.8673","C:0.01,M:2"
"4555301","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8672","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,threshold:0.0,C:7315572261031,size:200,weight:null,coef0:7132913859289829,shape:null,degree:1,gamma:015721972347245587,kernel:""poly"",iter:-1,probability:true,state:3807,shrinking:true,tol:00033366077643360393,verbose:false"
"24836","weka.J48(1)","0.867","C:0.01,M:2"
"10113552","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8669","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:3,split:13,leaf:0.0,presort:false,state:36864,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10109047","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8667","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:12,leaf:0.0,presort:false,state:12308,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10143957","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8667","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:16,leaf:0.0,presort:false,state:2392,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10090556","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8667","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:12,leaf:0.0,presort:false,state:22803,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10128658","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8666","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:3,split:10,leaf:0.0,presort:false,state:5125,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10053239","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8666","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:14,leaf:0.0,presort:false,state:24965,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10124621","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8664","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:5,split:3,leaf:0.0,presort:false,state:26151,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10055218","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8664","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:5,split:15,leaf:0.0,presort:false,state:17987,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10055879","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8664","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:3,split:13,leaf:0.0,presort:false,state:22462,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"10053293","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,decisiontreeclassifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8664","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,weight:null,criterion:""gini"",depth:null,features:1.0,nodes:null,decrease:0.0,split:null,leaf:4,split:20,leaf:0.0,presort:false,state:35469,splitter:""best"",jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,memory:null,threshold:0.0"
"9201989","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8661","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8620347901929,size:200,weight:null,coef0:5348804150032709,shape:null,degree:2,gamma:00017604574200416213,kernel:""sigmoid"",iter:-1,probability:true,state:2370,shrinking:false,tol:502869177043553e-05,verbose:false,copy:true,mean:false,std:true"
"8973587","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8661","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9747011993986,size:200,weight:null,coef0:2591473434323619,shape:null,degree:4,gamma:244062300085256e-06,kernel:""rbf"",iter:-1,probability:true,state:57331,shrinking:true,tol:09494590171048957,verbose:false,copy:true,mean:false,std:true"
"9910873","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8661","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:10455950923036839,loss:""deviance"",depth:2,features:842034926135737,nodes:null,decrease:9774659392768212,split:null,leaf:11,split:7,leaf:09475964008054633,estimators:175,change:307,presort:""auto"",state:13380,subsample:7738991404812777,tol:00014153057251861613,fraction:33245599945394544,verbose:0,start:false"
"10009120","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8661","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:020463503035857786,loss:""deviance"",depth:2,features:36686783143039914,nodes:null,decrease:5105264302099374,split:null,leaf:6,split:4,leaf:09140062763211665,estimators:385,change:710,presort:""auto"",state:62628,subsample:549472052879585,tol:4799767466985869e-05,fraction:5431314660873111,verbose:0,start:false"
